userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
1,shb_2024,time_diary_20240929133000000,2024-09-29 11:30:00+02:00,time_diary,2024-09-29 11:30:57.376000+02:00,td,2024-09-29 11:30:57.344000+02:00,0,32,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929140000000,2024-09-29 12:00:00+02:00,time_diary,2024-09-29 12:00:08.390000+02:00,td,2024-09-29 12:00:08.329000+02:00,0,61,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929140000000,2024-09-29 12:00:00+02:00,time_diary,2024-09-29 12:00:08.390000+02:00,td,2024-09-29 12:00:08.329000+02:00,0,61,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929143000000,2024-09-29 12:30:00+02:00,time_diary,2024-09-29 12:30:14.463000+02:00,td,2024-09-29 12:30:14.390000+02:00,0,73,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929143000000,2024-09-29 12:30:00+02:00,time_diary,2024-09-29 12:30:14.463000+02:00,td,2024-09-29 12:30:14.390000+02:00,0,73,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929150000000,2024-09-29 13:00:00+02:00,time_diary,2024-09-29 13:00:23.432000+02:00,td,2024-09-29 13:00:23.357000+02:00,0,75,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929150000000,2024-09-29 13:00:00+02:00,time_diary,2024-09-29 13:00:23.432000+02:00,td,2024-09-29 13:00:23.357000+02:00,0,75,True,False,Sono al cinema/teatro/ospedale/chiesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929153000000,2024-09-29 13:30:00+02:00,time_diary,2024-09-30 13:30:56.791000+02:00,td,2024-09-29 13:30:33.464000+02:00,0,86423327,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929153000000,2024-09-29 13:30:00+02:00,time_diary,2024-09-30 13:30:56.791000+02:00,td,2024-09-29 13:30:33.464000+02:00,0,86423327,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929160000000,2024-09-29 14:00:00+02:00,time_diary,2024-09-29 18:30:24.609000+02:00,td,2024-09-29 14:00:40.568000+02:00,4817,16184041,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,,,,
1,shb_2024,time_diary_20240929160000000,2024-09-29 14:00:00+02:00,time_diary,2024-09-29 18:30:24.609000+02:00,td,2024-09-29 14:00:40.568000+02:00,4817,16184041,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,,,,
0,shb_2024,time_diary_20240929163000000,2024-09-29 14:30:00+02:00,time_diary,2024-09-30 14:30:13.981000+02:00,td,2024-09-29 14:30:42.487000+02:00,0,86371494,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929163000000,2024-09-29 14:30:00+02:00,time_diary,2024-09-30 14:30:13.981000+02:00,td,2024-09-29 14:30:42.487000+02:00,0,86371494,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929170000000,2024-09-29 15:00:00+02:00,time_diary,2024-09-30 15:00:19.817000+02:00,td,2024-09-29 15:00:44.940000+02:00,0,86374877,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929170000000,2024-09-29 15:00:00+02:00,time_diary,2024-09-30 15:00:19.817000+02:00,td,2024-09-29 15:00:44.940000+02:00,0,86374877,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929173000000,2024-09-29 15:30:00+02:00,time_diary,2024-09-30 15:30:23.650000+02:00,td,2024-09-29 15:30:53.457000+02:00,0,86370193,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929173000000,2024-09-29 15:30:00+02:00,time_diary,2024-09-30 15:30:23.650000+02:00,td,2024-09-29 15:30:53.457000+02:00,0,86370193,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929180000000,2024-09-29 16:00:00+02:00,time_diary,2024-09-30 16:00:24.884000+02:00,td,2024-09-29 16:00:04.894000+02:00,0,86419990,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929180000000,2024-09-29 16:00:00+02:00,time_diary,2024-09-30 16:00:24.884000+02:00,td,2024-09-29 16:00:04.894000+02:00,0,86419990,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929183000000,2024-09-29 16:30:00+02:00,time_diary,2024-09-30 16:30:37.870000+02:00,td,2024-09-29 16:30:14.447000+02:00,0,86423423,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929183000000,2024-09-29 16:30:00+02:00,time_diary,2024-09-30 16:30:37.870000+02:00,td,2024-09-29 16:30:14.447000+02:00,0,86423423,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929190000000,2024-09-29 17:00:00+02:00,time_diary,2024-09-30 17:00:45.862000+02:00,td,2024-09-29 17:00:21.607000+02:00,0,86424255,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929190000000,2024-09-29 17:00:00+02:00,time_diary,2024-09-30 17:00:45.862000+02:00,td,2024-09-29 17:00:21.607000+02:00,0,86424255,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929193000000,2024-09-29 17:30:00+02:00,time_diary,2024-09-30 17:30:57.864000+02:00,td,2024-09-29 17:30:26.177000+02:00,0,86431687,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929193000000,2024-09-29 17:30:00+02:00,time_diary,2024-09-30 17:30:57.864000+02:00,td,2024-09-29 17:30:26.177000+02:00,0,86431687,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929200000000,2024-09-29 18:00:00+02:00,time_diary,2024-09-30 18:00:18.885000+02:00,td,2024-09-29 18:00:31.701000+02:00,0,86387184,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929200000000,2024-09-29 18:00:00+02:00,time_diary,2024-09-30 18:00:18.885000+02:00,td,2024-09-29 18:00:31.701000+02:00,0,86387184,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929203000000,2024-09-29 18:30:00+02:00,time_diary,2024-09-30 18:30:29.058000+02:00,td,2024-09-29 18:30:36.873000+02:00,0,86392185,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929203000000,2024-09-29 18:30:00+02:00,time_diary,2024-09-30 18:30:29.058000+02:00,td,2024-09-29 18:30:36.873000+02:00,0,86392185,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929210000000,2024-09-29 19:00:00+02:00,time_diary,2024-09-29 19:00:47.793000+02:00,td,2024-09-29 19:00:47.769000+02:00,0,24,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929210000000,2024-09-29 19:00:00+02:00,time_diary,2024-09-29 19:00:47.793000+02:00,td,2024-09-29 19:00:47.769000+02:00,0,24,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929213000000,2024-09-29 19:30:00+02:00,time_diary,2024-09-29 19:30:56.713000+02:00,td,2024-09-29 19:30:56.661000+02:00,0,52,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929213000000,2024-09-29 19:30:00+02:00,time_diary,2024-09-29 19:30:56.713000+02:00,td,2024-09-29 19:30:56.661000+02:00,0,52,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929220000000,2024-09-29 20:00:00+02:00,time_diary,2024-09-29 20:00:05.571000+02:00,td,2024-09-29 20:00:05.556000+02:00,0,15,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929220000000,2024-09-29 20:00:00+02:00,time_diary,2024-09-29 20:00:05.571000+02:00,td,2024-09-29 20:00:05.556000+02:00,0,15,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929223000000,2024-09-29 20:30:00+02:00,time_diary,2024-09-29 20:30:10.467000+02:00,td,2024-09-29 20:30:10.411000+02:00,0,56,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929223000000,2024-09-29 20:30:00+02:00,time_diary,2024-09-29 20:30:10.467000+02:00,td,2024-09-29 20:30:10.411000+02:00,0,56,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929230000000,2024-09-29 21:00:00+02:00,time_diary,2024-09-29 21:00:13.957000+02:00,td,2024-09-29 21:00:13.887000+02:00,0,70,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929230000000,2024-09-29 21:00:00+02:00,time_diary,2024-09-29 21:00:13.957000+02:00,td,2024-09-29 21:00:13.887000+02:00,0,70,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240929233000000,2024-09-29 21:30:00+02:00,time_diary,2024-09-29 21:30:15.785000+02:00,td,2024-09-29 21:30:15.722000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240929233000000,2024-09-29 21:30:00+02:00,time_diary,2024-09-29 21:30:15.785000+02:00,td,2024-09-29 21:30:15.722000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930000000000,2024-09-29 22:00:00+02:00,time_diary,2024-09-29 22:00:19.803000+02:00,td,2024-09-29 22:00:19.740000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930000000000,2024-09-29 22:00:00+02:00,time_diary,2024-09-29 22:00:19.803000+02:00,td,2024-09-29 22:00:19.740000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930003000000,2024-09-29 22:30:00+02:00,time_diary,2024-09-29 22:30:22.722000+02:00,td,2024-09-29 22:30:22.710000+02:00,0,12,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930003000000,2024-09-29 22:30:00+02:00,time_diary,2024-09-29 22:30:22.722000+02:00,td,2024-09-29 22:30:22.710000+02:00,0,12,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930010000000,2024-09-29 23:00:00+02:00,time_diary,2024-09-29 23:00:24.905000+02:00,td,2024-09-29 23:00:24.835000+02:00,0,70,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930010000000,2024-09-29 23:00:00+02:00,time_diary,2024-09-29 23:00:24.905000+02:00,td,2024-09-29 23:00:24.835000+02:00,0,70,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930013000000,2024-09-29 23:30:00+02:00,time_diary,2024-09-29 23:30:32.098000+02:00,td,2024-09-29 23:30:32.019000+02:00,0,79,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930013000000,2024-09-29 23:30:00+02:00,time_diary,2024-09-29 23:30:32.098000+02:00,td,2024-09-29 23:30:32.019000+02:00,0,79,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930020000000,2024-09-30 00:00:00+02:00,time_diary,2024-09-30 00:00:37.407000+02:00,td,2024-09-30 00:00:33.598000+02:00,0,3809,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930020000000,2024-09-30 00:00:00+02:00,time_diary,2024-09-30 00:00:37.407000+02:00,td,2024-09-30 00:00:33.598000+02:00,0,3809,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930023000000,2024-09-30 00:30:00+02:00,time_diary,2024-09-30 00:30:35.466000+02:00,td,2024-09-30 00:30:35.395000+02:00,0,71,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930023000000,2024-09-30 00:30:00+02:00,time_diary,2024-09-30 00:30:35.466000+02:00,td,2024-09-30 00:30:35.395000+02:00,0,71,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930030000000,2024-09-30 01:00:00+02:00,time_diary,2024-09-30 01:00:37.101000+02:00,td,2024-09-30 01:00:37.086000+02:00,0,15,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930030000000,2024-09-30 01:00:00+02:00,time_diary,2024-09-30 01:00:37.101000+02:00,td,2024-09-30 01:00:37.086000+02:00,0,15,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930033000000,2024-09-30 01:30:00+02:00,time_diary,2024-09-30 01:30:40.071000+02:00,td,2024-09-30 01:30:40.060000+02:00,0,11,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930033000000,2024-09-30 01:30:00+02:00,time_diary,2024-09-30 01:30:40.071000+02:00,td,2024-09-30 01:30:40.060000+02:00,0,11,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930040000000,2024-09-30 02:00:00+02:00,time_diary,2024-10-01 02:00:40.054000+02:00,td,2024-09-30 02:00:42.374000+02:00,0,86397680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930040000000,2024-09-30 02:00:00+02:00,time_diary,2024-10-01 02:00:40.054000+02:00,td,2024-09-30 02:00:42.374000+02:00,0,86397680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930043000000,2024-09-30 02:30:00+02:00,time_diary,2024-10-01 02:30:10.078000+02:00,td,2024-09-30 02:30:46.050000+02:00,0,86364028,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930043000000,2024-09-30 02:30:00+02:00,time_diary,2024-10-01 02:30:10.078000+02:00,td,2024-09-30 02:30:46.050000+02:00,0,86364028,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930050000000,2024-09-30 03:00:00+02:00,time_diary,2024-10-01 03:00:38.066000+02:00,td,2024-09-30 03:00:47.769000+02:00,0,86390297,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930050000000,2024-09-30 03:00:00+02:00,time_diary,2024-10-01 03:00:38.066000+02:00,td,2024-09-30 03:00:47.769000+02:00,0,86390297,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930053000000,2024-09-30 03:30:00+02:00,time_diary,2024-10-01 03:30:07.042000+02:00,td,2024-09-30 03:30:49.407000+02:00,0,86357635,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930053000000,2024-09-30 03:30:00+02:00,time_diary,2024-10-01 03:30:07.042000+02:00,td,2024-09-30 03:30:49.407000+02:00,0,86357635,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930060000000,2024-09-30 04:00:00+02:00,time_diary,2024-10-01 04:00:37.065000+02:00,td,2024-09-30 04:00:52.507000+02:00,0,86384558,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930060000000,2024-09-30 04:00:00+02:00,time_diary,2024-10-01 04:00:37.065000+02:00,td,2024-09-30 04:00:52.507000+02:00,0,86384558,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930063000000,2024-09-30 04:30:00+02:00,time_diary,2024-10-01 04:30:21.020000+02:00,td,2024-09-30 04:30:57.100000+02:00,0,86363920,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930063000000,2024-09-30 04:30:00+02:00,time_diary,2024-10-01 04:30:21.020000+02:00,td,2024-09-30 04:30:57.100000+02:00,0,86363920,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930070000000,2024-09-30 05:00:00+02:00,time_diary,2024-10-01 05:00:52.042000+02:00,td,2024-09-30 05:00:01.147000+02:00,0,86450895,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930070000000,2024-09-30 05:00:00+02:00,time_diary,2024-10-01 05:00:52.042000+02:00,td,2024-09-30 05:00:01.147000+02:00,0,86450895,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930073000000,2024-09-30 05:30:00+02:00,time_diary,2024-10-01 05:30:21.076000+02:00,td,2024-09-30 05:30:04.546000+02:00,0,86416530,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930073000000,2024-09-30 05:30:00+02:00,time_diary,2024-10-01 05:30:21.076000+02:00,td,2024-09-30 05:30:04.546000+02:00,0,86416530,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930080000000,2024-09-30 06:00:00+02:00,time_diary,2024-10-02 08:11:07.438000+02:00,td,2024-09-30 06:00:12.255000+02:00,0,180655183,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930080000000,2024-09-30 06:00:00+02:00,time_diary,2024-10-02 08:11:07.438000+02:00,td,2024-09-30 06:00:12.255000+02:00,0,180655183,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930083000000,2024-09-30 06:30:00+02:00,time_diary,2024-09-30 06:30:18.946000+02:00,td,2024-09-30 06:30:18.922000+02:00,0,24,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930083000000,2024-09-30 06:30:00+02:00,time_diary,2024-09-30 06:30:18.946000+02:00,td,2024-09-30 06:30:18.922000+02:00,0,24,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930090000000,2024-09-30 07:00:00+02:00,time_diary,2024-09-30 07:00:26.771000+02:00,td,2024-09-30 07:00:26.753000+02:00,0,18,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930090000000,2024-09-30 07:00:00+02:00,time_diary,2024-09-30 07:00:26.771000+02:00,td,2024-09-30 07:00:26.753000+02:00,0,18,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930093000000,2024-09-30 07:30:00+02:00,time_diary,2024-09-30 07:30:28.489000+02:00,td,2024-09-30 07:30:28.403000+02:00,0,86,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930093000000,2024-09-30 07:30:00+02:00,time_diary,2024-09-30 07:30:28.489000+02:00,td,2024-09-30 07:30:28.403000+02:00,0,86,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930100000000,2024-09-30 08:00:00+02:00,time_diary,2024-09-30 08:00:30.793000+02:00,td,2024-09-30 08:00:30.727000+02:00,0,66,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930100000000,2024-09-30 08:00:00+02:00,time_diary,2024-09-30 08:00:30.793000+02:00,td,2024-09-30 08:00:30.727000+02:00,0,66,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930103000000,2024-09-30 08:30:00+02:00,time_diary,2024-10-02 08:11:07.441000+02:00,td,2024-09-30 08:30:38.986000+02:00,0,171628455,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930103000000,2024-09-30 08:30:00+02:00,time_diary,2024-10-02 08:11:07.441000+02:00,td,2024-09-30 08:30:38.986000+02:00,0,171628455,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930110000000,2024-09-30 09:00:00+02:00,time_diary,2024-10-02 08:11:07.443000+02:00,td,2024-09-30 09:00:54.847000+02:00,0,169812596,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930110000000,2024-09-30 09:00:00+02:00,time_diary,2024-10-02 08:11:07.443000+02:00,td,2024-09-30 09:00:54.847000+02:00,0,169812596,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930113000000,2024-09-30 09:30:00+02:00,time_diary,2024-10-02 08:11:07.446000+02:00,td,2024-09-30 09:30:03.784000+02:00,0,168063662,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930113000000,2024-09-30 09:30:00+02:00,time_diary,2024-10-02 08:11:07.446000+02:00,td,2024-09-30 09:30:03.784000+02:00,0,168063662,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930120000000,2024-09-30 10:00:00+02:00,time_diary,2024-10-02 08:11:07.449000+02:00,td,2024-09-30 10:00:13.769000+02:00,0,166253680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930120000000,2024-09-30 10:00:00+02:00,time_diary,2024-10-02 08:11:07.449000+02:00,td,2024-09-30 10:00:13.769000+02:00,0,166253680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930123000000,2024-09-30 10:30:00+02:00,time_diary,2024-10-02 08:11:07.452000+02:00,td,2024-09-30 10:30:22.193000+02:00,0,164445259,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930123000000,2024-09-30 10:30:00+02:00,time_diary,2024-10-02 08:11:07.452000+02:00,td,2024-09-30 10:30:22.193000+02:00,0,164445259,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930130000000,2024-09-30 11:00:00+02:00,time_diary,2024-10-02 08:11:07.454000+02:00,td,2024-09-30 11:00:31.936000+02:00,0,162635518,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930130000000,2024-09-30 11:00:00+02:00,time_diary,2024-10-02 08:11:07.454000+02:00,td,2024-09-30 11:00:31.936000+02:00,0,162635518,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930133000000,2024-09-30 11:30:00+02:00,time_diary,2024-10-02 08:11:07.456000+02:00,td,2024-09-30 11:30:39.917000+02:00,0,160827539,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930133000000,2024-09-30 11:30:00+02:00,time_diary,2024-10-02 08:11:07.456000+02:00,td,2024-09-30 11:30:39.917000+02:00,0,160827539,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930140000000,2024-09-30 12:00:00+02:00,time_diary,2024-10-02 08:11:07.457000+02:00,td,2024-09-30 12:00:48.845000+02:00,0,159018612,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930140000000,2024-09-30 12:00:00+02:00,time_diary,2024-10-02 08:11:07.457000+02:00,td,2024-09-30 12:00:48.845000+02:00,0,159018612,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930143000000,2024-09-30 12:30:00+02:00,time_diary,2024-10-02 08:11:07.459000+02:00,td,2024-09-30 12:30:56.859000+02:00,0,157210600,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
